trading_day,expiration_day,strike,ticker,weighted_mid_price
2021-06-18,2021-07-16,95000,AAPL,130.89774193548388
2021-06-18,2021-07-16,105000,AAPL,130.89774193548388
2021-06-18,2021-07-16,120000,AAPL,130.89774193548388
2021-06-18,2021-07-16,130000,AAPL,130.89774193548388
2021-06-18,2021-07-16,145000,AAPL,130.89774193548388
2021-06-18,2021-07-16,155000,AAPL,130.89774193548388
2021-06-18,2021-07-16,170000,AAPL,130.89774193548388
2021-07-16,2021-08-20,95000,AAPL,147.70600000000002
2021-07-16,2021-08-20,105000,AAPL,147.70600000000002
2021-07-16,2021-08-20,120000,AAPL,147.70600000000002
2021-07-16,2021-08-20,135000,AAPL,147.70600000000002
2021-07-16,2021-08-20,150000,AAPL,147.70600000000002
2021-07-16,2021-08-20,160000,AAPL,147.70600000000002
2021-07-16,2021-08-20,175000,AAPL,147.70600000000002
2021-07-16,2021-08-20,192500,AAPL,147.70600000000002
2021-08-20,2021-09-17,95000,AAPL,147.839
2021-08-20,2021-09-17,105000,AAPL,147.839
2021-08-20,2021-09-17,120000,AAPL,147.839
2021-08-20,2021-09-17,135000,AAPL,147.839
2021-08-20,2021-09-17,150000,AAPL,147.839
2021-08-20,2021-09-17,165000,AAPL,147.839
2021-08-20,2021-09-17,175000,AAPL,147.839
2021-08-20,2021-09-17,192500,AAPL,147.839
2021-09-17,2021-10-15,95000,AAPL,146.4604761904762
2021-09-17,2021-10-15,105000,AAPL,146.4604761904762
2021-09-17,2021-10-15,115000,AAPL,146.4604761904762
2021-09-17,2021-10-15,130000,AAPL,146.4604761904762
2021-09-17,2021-10-15,145000,AAPL,146.4604761904762
2021-09-17,2021-10-15,160000,AAPL,146.4604761904762
2021-09-17,2021-10-15,175000,AAPL,146.4604761904762
2021-09-17,2021-10-15,190000,AAPL,146.4604761904762
2021-10-15,2021-11-19,95000,AAPL,144.255
2021-10-15,2021-11-19,100000,AAPL,144.255
2021-10-15,2021-11-19,115000,AAPL,144.255
2021-10-15,2021-11-19,130000,AAPL,144.255
2021-10-15,2021-11-19,145000,AAPL,144.255
2021-10-15,2021-11-19,160000,AAPL,144.255
2021-10-15,2021-11-19,175000,AAPL,144.255
2021-10-15,2021-11-19,187500,AAPL,144.255
2021-11-19,2021-12-17,95000,AAPL,159.97545454545454
2021-11-19,2021-12-17,110000,AAPL,159.97545454545454
2021-11-19,2021-12-17,130000,AAPL,159.97545454545454
2021-11-19,2021-12-17,145000,AAPL,159.97545454545454
2021-11-19,2021-12-17,160000,AAPL,159.97545454545454
2021-11-19,2021-12-17,175000,AAPL,159.97545454545454
2021-11-19,2021-12-17,192500,AAPL,159.97545454545454
2021-11-19,2021-12-17,207500,AAPL,159.97545454545454
2021-12-17,2022-01-21,95000,AAPL,171.5257142857143
2021-12-17,2022-01-21,105000,AAPL,171.5257142857143
2021-12-17,2022-01-21,120000,AAPL,171.5257142857143
2021-12-17,2022-01-21,135000,AAPL,171.5257142857143
2021-12-17,2022-01-21,155000,AAPL,171.5257142857143
2021-12-17,2022-01-21,170000,AAPL,171.5257142857143
2021-12-17,2022-01-21,187500,AAPL,171.5257142857143
2021-12-17,2022-01-21,205000,AAPL,171.5257142857143
2021-12-17,2022-01-21,222500,AAPL,171.5257142857143
2022-01-21,2022-02-18,95000,AAPL,163.92909090909092
2022-01-21,2022-02-18,100000,AAPL,163.92909090909092
2022-01-21,2022-02-18,115000,AAPL,163.92909090909092
2022-01-21,2022-02-18,130000,AAPL,163.92909090909092
2022-01-21,2022-02-18,150000,AAPL,163.92909090909092
2022-01-21,2022-02-18,165000,AAPL,163.92909090909092
2022-01-21,2022-02-18,180000,AAPL,163.92909090909092
2022-01-21,2022-02-18,197500,AAPL,163.92909090909092
2022-01-21,2022-02-18,212500,AAPL,163.92909090909092
2022-02-18,2022-03-18,95000,AAPL,167.70230769230767
2022-02-18,2022-03-18,100000,AAPL,167.70230769230767
2022-02-18,2022-03-18,115000,AAPL,167.70230769230767
2022-02-18,2022-03-18,135000,AAPL,167.70230769230767
2022-02-18,2022-03-18,150000,AAPL,167.70230769230767
2022-02-18,2022-03-18,170000,AAPL,167.70230769230767
2022-02-18,2022-03-18,185000,AAPL,167.70230769230767
2022-02-18,2022-03-18,200000,AAPL,167.70230769230767
2022-02-18,2022-03-18,217500,AAPL,167.70230769230767
2022-03-18,2022-05-20,95000,AAPL,162.49846153846153
2022-03-18,2022-05-20,115000,AAPL,162.49846153846153
2022-03-18,2022-05-20,130000,AAPL,162.49846153846153
2022-03-18,2022-05-20,145000,AAPL,162.49846153846153
2022-03-18,2022-05-20,160000,AAPL,162.49846153846153
2022-03-18,2022-05-20,180000,AAPL,162.49846153846153
2022-03-18,2022-05-20,195000,AAPL,162.49846153846153
2022-03-18,2022-05-20,210000,AAPL,162.49846153846153
2022-05-20,2022-06-17,95000,AAPL,135.53333333333333
2022-05-20,2022-06-17,110000,AAPL,135.53333333333333
2022-05-20,2022-06-17,120000,AAPL,135.53333333333333
2022-05-20,2022-06-17,135000,AAPL,135.53333333333333
2022-05-20,2022-06-17,150000,AAPL,135.53333333333333
2022-05-20,2022-06-17,165000,AAPL,135.53333333333333
2022-05-20,2022-06-17,175000,AAPL,135.53333333333333
2022-06-17,2022-07-15,95000,AAPL,131.915
2022-06-17,2022-07-15,105000,AAPL,131.915
2022-06-17,2022-07-15,120000,AAPL,131.915
2022-06-17,2022-07-15,130000,AAPL,131.915
2022-06-17,2022-07-15,145000,AAPL,131.915
2022-06-17,2022-07-15,160000,AAPL,131.915
2022-06-17,2022-07-15,170000,AAPL,131.915
2022-07-15,2022-08-19,95000,AAPL,149.213
2022-07-15,2022-08-19,105000,AAPL,149.213
2022-07-15,2022-08-19,120000,AAPL,149.213
2022-07-15,2022-08-19,135000,AAPL,149.213
2022-07-15,2022-08-19,150000,AAPL,149.213
2022-07-15,2022-08-19,165000,AAPL,149.213
2022-07-15,2022-08-19,180000,AAPL,149.213
2022-07-15,2022-08-19,195000,AAPL,149.213
2022-08-19,2022-09-16,95000,AAPL,172.095
2022-08-19,2022-09-16,105000,AAPL,172.095
2022-08-19,2022-09-16,120000,AAPL,172.095
2022-08-19,2022-09-16,140000,AAPL,172.095
2022-08-19,2022-09-16,155000,AAPL,172.095
2022-08-19,2022-09-16,170000,AAPL,172.095
2022-08-19,2022-09-16,190000,AAPL,172.095
2022-08-19,2022-09-16,207500,AAPL,172.095
2022-08-19,2022-09-16,222500,AAPL,172.095
2022-09-16,2022-10-21,95000,AAPL,149.4592857142857
2022-09-16,2022-10-21,105000,AAPL,149.4592857142857
2022-09-16,2022-10-21,120000,AAPL,149.4592857142857
2022-09-16,2022-10-21,135000,AAPL,149.4592857142857
2022-09-16,2022-10-21,150000,AAPL,149.4592857142857
2022-09-16,2022-10-21,165000,AAPL,149.4592857142857
2022-09-16,2022-10-21,180000,AAPL,149.4592857142857
2022-09-16,2022-10-21,195000,AAPL,149.4592857142857
2022-10-21,2022-11-18,95000,AAPL,145.755
2022-10-21,2022-11-18,100000,AAPL,145.755
2022-10-21,2022-11-18,115000,AAPL,145.755
2022-10-21,2022-11-18,130000,AAPL,145.755
2022-10-21,2022-11-18,145000,AAPL,145.755
2022-10-21,2022-11-18,160000,AAPL,145.755
2022-10-21,2022-11-18,175000,AAPL,145.755
2022-10-21,2022-11-18,190000,AAPL,145.755
2022-11-18,2022-12-16,95000,AAPL,151.04333333333335
2022-11-18,2022-12-16,105000,AAPL,151.04333333333335
2022-11-18,2022-12-16,120000,AAPL,151.04333333333335
2022-11-18,2022-12-16,135000,AAPL,151.04333333333335
2022-11-18,2022-12-16,150000,AAPL,151.04333333333335
2022-11-18,2022-12-16,165000,AAPL,151.04333333333335
2022-11-18,2022-12-16,182500,AAPL,151.04333333333335
2022-11-18,2022-12-16,197500,AAPL,151.04333333333335
2022-12-16,2023-01-20,95000,AAPL,134.72083333333333
2022-12-16,2023-01-20,110000,AAPL,134.72083333333333
2022-12-16,2023-01-20,120000,AAPL,134.72083333333333
2022-12-16,2023-01-20,135000,AAPL,134.72083333333333
2022-12-16,2023-01-20,150000,AAPL,134.72083333333333
2022-12-16,2023-01-20,160000,AAPL,134.72083333333333
2022-12-16,2023-01-20,175000,AAPL,134.72083333333333
2023-01-20,2023-02-17,95000,AAPL,135.69333333333333
2023-01-20,2023-02-17,110000,AAPL,135.69333333333333
2023-01-20,2023-02-17,120000,AAPL,135.69333333333333
2023-01-20,2023-02-17,135000,AAPL,135.69333333333333
2023-01-20,2023-02-17,150000,AAPL,135.69333333333333
2023-01-20,2023-02-17,165000,AAPL,135.69333333333333
2023-01-20,2023-02-17,175000,AAPL,135.69333333333333
2023-02-17,2023-03-17,95000,AAPL,151.85727272727271
2023-02-17,2023-03-17,105000,AAPL,151.85727272727271
2023-02-17,2023-03-17,120000,AAPL,151.85727272727271
2023-02-17,2023-03-17,135000,AAPL,151.85727272727271
2023-02-17,2023-03-17,150000,AAPL,151.85727272727271
2023-02-17,2023-03-17,165000,AAPL,151.85727272727271
2023-02-17,2023-03-17,182500,AAPL,151.85727272727271
2023-02-17,2023-03-17,197500,AAPL,151.85727272727271
2023-03-17,2023-04-21,95000,AAPL,155.1481818181818
2023-03-17,2023-04-21,110000,AAPL,155.1481818181818
2023-03-17,2023-04-21,125000,AAPL,155.1481818181818
2023-03-17,2023-04-21,140000,AAPL,155.1481818181818
2023-03-17,2023-04-21,155000,AAPL,155.1481818181818
2023-03-17,2023-04-21,170000,AAPL,155.1481818181818
2023-03-17,2023-04-21,185000,AAPL,155.1481818181818
2023-03-17,2023-04-21,202500,AAPL,155.1481818181818
2023-04-21,2023-05-19,95000,AAPL,164.99410256410258
2023-04-21,2023-05-19,100000,AAPL,164.99410256410258
2023-04-21,2023-05-19,115000,AAPL,164.99410256410258
2023-04-21,2023-05-19,130000,AAPL,164.99410256410258
2023-04-21,2023-05-19,150000,AAPL,164.99410256410258
2023-04-21,2023-05-19,165000,AAPL,164.99410256410258
2023-04-21,2023-05-19,182500,AAPL,164.99410256410258
2023-04-21,2023-05-19,197500,AAPL,164.99410256410258
2023-04-21,2023-05-19,215000,AAPL,164.99410256410258
2023-05-19,2023-06-16,95000,AAPL,175.528
2023-05-19,2023-06-16,105000,AAPL,175.528
2023-05-19,2023-06-16,125000,AAPL,175.528
2023-05-19,2023-06-16,140000,AAPL,175.528
2023-05-19,2023-06-16,160000,AAPL,175.528
2023-05-19,2023-06-16,175000,AAPL,175.528
2023-05-19,2023-06-16,192500,AAPL,175.528
2023-05-19,2023-06-16,210000,AAPL,175.528
2023-05-19,2023-06-16,227500,AAPL,175.528
2023-06-16,2023-07-21,95000,AAPL,185.555
2023-06-16,2023-07-21,110000,AAPL,185.555
2023-06-16,2023-07-21,130000,AAPL,185.555
2023-06-16,2023-07-21,150000,AAPL,185.555
2023-06-16,2023-07-21,165000,AAPL,185.555
2023-06-16,2023-07-21,185000,AAPL,185.555
2023-06-16,2023-07-21,205000,AAPL,185.555
2023-06-16,2023-07-21,222500,AAPL,185.555
2023-06-16,2023-07-21,240000,AAPL,185.555
2023-07-21,2023-08-18,95000,AAPL,192.89545454545453
2023-07-21,2023-08-18,115000,AAPL,192.89545454545453
2023-07-21,2023-08-18,135000,AAPL,192.89545454545453
2023-07-21,2023-08-18,155000,AAPL,192.89545454545453
2023-07-21,2023-08-18,175000,AAPL,192.89545454545453
2023-07-21,2023-08-18,192500,AAPL,192.89545454545453
2023-07-21,2023-08-18,212500,AAPL,192.89545454545453
2023-07-21,2023-08-18,232500,AAPL,192.89545454545453
2023-07-21,2023-08-18,250000,AAPL,192.89545454545453
2023-08-18,2023-09-15,95000,AAPL,174.1276923076923
2023-08-18,2023-09-15,105000,AAPL,174.1276923076923
2023-08-18,2023-09-15,120000,AAPL,174.1276923076923
2023-08-18,2023-09-15,140000,AAPL,174.1276923076923
2023-08-18,2023-09-15,155000,AAPL,174.1276923076923
2023-08-18,2023-09-15,175000,AAPL,174.1276923076923
2023-08-18,2023-09-15,192500,AAPL,174.1276923076923
2023-08-18,2023-09-15,210000,AAPL,174.1276923076923
2023-08-18,2023-09-15,227500,AAPL,174.1276923076923
2023-09-15,2023-10-20,95000,AAPL,174.81727272727272
2023-09-15,2023-10-20,105000,AAPL,174.81727272727272
2023-09-15,2023-10-20,120000,AAPL,174.81727272727272
2023-09-15,2023-10-20,140000,AAPL,174.81727272727272
2023-09-15,2023-10-20,155000,AAPL,174.81727272727272
2023-09-15,2023-10-20,175000,AAPL,174.81727272727272
2023-09-15,2023-10-20,192500,AAPL,174.81727272727272
2023-09-15,2023-10-20,210000,AAPL,174.81727272727272
2023-09-15,2023-10-20,227500,AAPL,174.81727272727272
2023-10-20,2023-11-17,95000,AAPL,173.684
2023-10-20,2023-11-17,105000,AAPL,173.684
2023-10-20,2023-11-17,120000,AAPL,173.684
2023-10-20,2023-11-17,140000,AAPL,173.684
2023-10-20,2023-11-17,155000,AAPL,173.684
2023-10-20,2023-11-17,175000,AAPL,173.684
2023-10-20,2023-11-17,190000,AAPL,173.684
2023-10-20,2023-11-17,207500,AAPL,173.684
2023-10-20,2023-11-17,225000,AAPL,173.684
2023-11-17,2023-12-15,95000,AAPL,189.4377777777778
2023-11-17,2023-12-15,115000,AAPL,189.4377777777778
2023-11-17,2023-12-15,135000,AAPL,189.4377777777778
2023-11-17,2023-12-15,150000,AAPL,189.4377777777778
2023-11-17,2023-12-15,170000,AAPL,189.4377777777778
2023-11-17,2023-12-15,190000,AAPL,189.4377777777778
2023-11-17,2023-12-15,207500,AAPL,189.4377777777778
2023-11-17,2023-12-15,227500,AAPL,189.4377777777778
2023-11-17,2023-12-15,247500,AAPL,189.4377777777778
2023-12-15,2024-01-19,95000,AAPL,197.60625
2023-12-15,2024-01-19,100000,AAPL,197.60625
2023-12-15,2024-01-19,120000,AAPL,197.60625
2023-12-15,2024-01-19,140000,AAPL,197.60625
2023-12-15,2024-01-19,160000,AAPL,197.60625
2023-12-15,2024-01-19,180000,AAPL,197.60625
2023-12-15,2024-01-19,197500,AAPL,197.60625
2023-12-15,2024-01-19,217500,AAPL,197.60625
2023-12-15,2024-01-19,237500,AAPL,197.60625
2023-12-15,2024-01-19,255000,AAPL,197.60625
2024-01-19,2024-02-16,95000,AAPL,190.44799999999998
2024-01-19,2024-02-16,115000,AAPL,190.44799999999998
2024-01-19,2024-02-16,135000,AAPL,190.44799999999998
2024-01-19,2024-02-16,150000,AAPL,190.44799999999998
2024-01-19,2024-02-16,170000,AAPL,190.44799999999998
2024-01-19,2024-02-16,190000,AAPL,190.44799999999998
2024-01-19,2024-02-16,210000,AAPL,190.44799999999998
2024-01-19,2024-02-16,227500,AAPL,190.44799999999998
2024-01-19,2024-02-16,247500,AAPL,190.44799999999998
2024-02-16,2024-03-15,95000,AAPL,182.834
2024-02-16,2024-03-15,110000,AAPL,182.834
2024-02-16,2024-03-15,130000,AAPL,182.834
2024-02-16,2024-03-15,145000,AAPL,182.834
2024-02-16,2024-03-15,165000,AAPL,182.834
2024-02-16,2024-03-15,182500,AAPL,182.834
2024-02-16,2024-03-15,200000,AAPL,182.834
2024-02-16,2024-03-15,220000,AAPL,182.834
2024-02-16,2024-03-15,237500,AAPL,182.834
2024-03-15,2024-04-19,95000,AAPL,171.07142857142858
2024-03-15,2024-04-19,105000,AAPL,171.07142857142858
2024-03-15,2024-04-19,120000,AAPL,171.07142857142858
2024-03-15,2024-04-19,135000,AAPL,171.07142857142858
2024-03-15,2024-04-19,155000,AAPL,171.07142857142858
2024-03-15,2024-04-19,170000,AAPL,171.07142857142858
2024-03-15,2024-04-19,187500,AAPL,171.07142857142858
2024-03-15,2024-04-19,205000,AAPL,171.07142857142858
2024-03-15,2024-04-19,222500,AAPL,171.07142857142858
2024-04-19,2024-05-17,95000,AAPL,165.06857142857143
2024-04-19,2024-05-17,100000,AAPL,165.06857142857143
2024-04-19,2024-05-17,115000,AAPL,165.06857142857143
2024-04-19,2024-05-17,130000,AAPL,165.06857142857143
2024-04-19,2024-05-17,150000,AAPL,165.06857142857143
2024-04-19,2024-05-17,165000,AAPL,165.06857142857143
2024-04-19,2024-05-17,182500,AAPL,165.06857142857143
2024-04-19,2024-05-17,197500,AAPL,165.06857142857143
2024-04-19,2024-05-17,215000,AAPL,165.06857142857143
2024-05-17,2024-06-21,95000,AAPL,189.86555555555555
2024-05-17,2024-06-21,115000,AAPL,189.86555555555555
2024-05-17,2024-06-21,135000,AAPL,189.86555555555555
2024-05-17,2024-06-21,150000,AAPL,189.86555555555555
2024-05-17,2024-06-21,170000,AAPL,189.86555555555555
2024-05-17,2024-06-21,190000,AAPL,189.86555555555555
2024-05-17,2024-06-21,210000,AAPL,189.86555555555555
2024-05-17,2024-06-21,227500,AAPL,189.86555555555555
2024-05-17,2024-06-21,247500,AAPL,189.86555555555555
2024-06-21,2024-07-19,95000,AAPL,210.515
2024-06-21,2024-07-19,105000,AAPL,210.515
2024-06-21,2024-07-19,125000,AAPL,210.515
2024-06-21,2024-07-19,145000,AAPL,210.515
2024-06-21,2024-07-19,170000,AAPL,210.515
2024-06-21,2024-07-19,190000,AAPL,210.515
2024-06-21,2024-07-19,210000,AAPL,210.515
2024-06-21,2024-07-19,232500,AAPL,210.515
2024-06-21,2024-07-19,252500,AAPL,210.515
2024-06-21,2024-07-19,275000,AAPL,210.515
2024-07-19,2024-08-16,95000,AAPL,224.45999999999998
2024-07-19,2024-08-16,110000,AAPL,224.45999999999998
2024-07-19,2024-08-16,135000,AAPL,224.45999999999998
2024-07-19,2024-08-16,155000,AAPL,224.45999999999998
2024-07-19,2024-08-16,180000,AAPL,224.45999999999998
2024-07-19,2024-08-16,202500,AAPL,224.45999999999998
2024-07-19,2024-08-16,225000,AAPL,224.45999999999998
2024-07-19,2024-08-16,247500,AAPL,224.45999999999998
2024-07-19,2024-08-16,270000,AAPL,224.45999999999998
2024-07-19,2024-08-16,290000,AAPL,224.45999999999998
